timestamp,mode,tag,M,N,K,run_idx,gflops,wall_s,frob_rel_err,dispatch_hint
2026-04-24T06:05:06Z,cpu,synth_128,128,128,128,0,279.6181,0.000015,0.000e+00,cpu
2026-04-24T06:05:06Z,cpu,synth_128,128,128,128,1,246.7253,0.000017,0.000e+00,cpu
2026-04-24T06:05:06Z,cpu,synth_128,128,128,128,2,279.6225,0.000015,0.000e+00,cpu
2026-04-24T06:05:06Z,cpu,synth_128,128,128,128,3,299.5909,0.000014,0.000e+00,cpu
2026-04-24T06:05:06Z,cpu,synth_128,128,128,128,4,299.5958,0.000014,0.000e+00,cpu
2026-04-24T06:05:06Z,cpu,synth_128_128_256,128,128,256,0,299.5934,0.000028,0.000e+00,cpu
2026-04-24T06:05:06Z,cpu,synth_128_128_256,128,128,256,1,299.5934,0.000028,0.000e+00,cpu
2026-04-24T06:05:06Z,cpu,synth_128_128_256,128,128,256,2,299.5934,0.000028,0.000e+00,cpu
2026-04-24T06:05:06Z,cpu,synth_128_128_256,128,128,256,3,299.5934,0.000028,0.000e+00,cpu
2026-04-24T06:05:06Z,cpu,synth_128_128_256,128,128,256,4,299.5934,0.000028,0.000e+00,cpu
2026-04-24T06:05:06Z,cpu,synth_128_128_512,128,128,512,0,305.0406,0.000055,0.000e+00,cpu
2026-04-24T06:05:06Z,cpu,synth_128_128_512,128,128,512,1,310.6895,0.000054,0.000e+00,cpu
2026-04-24T06:05:06Z,cpu,synth_128_128_512,128,128,512,2,316.5516,0.000053,0.000e+00,cpu
2026-04-24T06:05:06Z,cpu,synth_128_128_512,128,128,512,3,328.9655,0.000051,0.000e+00,cpu
2026-04-24T06:05:06Z,cpu,synth_128_128_512,128,128,512,4,328.9655,0.000051,0.000e+00,cpu
2026-04-24T06:05:06Z,cpu,synth_128_128_1024,128,128,1024,0,319.5664,0.000105,0.000e+00,cpu
2026-04-24T06:05:06Z,cpu,synth_128_128_1024,128,128,1024,1,322.6385,0.000104,0.000e+00,cpu
2026-04-24T06:05:06Z,cpu,synth_128_128_1024,128,128,1024,2,332.2219,0.000101,0.000e+00,cpu
2026-04-24T06:05:06Z,cpu,synth_128_128_1024,128,128,1024,3,338.9335,0.000099,0.000e+00,cpu
2026-04-24T06:05:06Z,cpu,synth_128_128_1024,128,128,1024,4,345.9218,0.000097,0.000e+00,cpu
2026-04-24T06:05:06Z,cpu,synth_128_128_2048,128,128,2048,0,512.2811,0.000131,0.000e+00,cpu
2026-04-24T06:05:06Z,cpu,synth_128_128_2048,128,128,2048,1,532.6099,0.000126,0.000e+00,cpu
2026-04-24T06:05:06Z,cpu,synth_128_128_2048,128,128,2048,2,545.6005,0.000123,0.000e+00,cpu
2026-04-24T06:05:06Z,cpu,synth_128_128_2048,128,128,2048,3,554.6188,0.000121,0.000e+00,cpu
2026-04-24T06:05:06Z,cpu,synth_128_128_2048,128,128,2048,4,554.6188,0.000121,0.000e+00,cpu
2026-04-24T06:05:06Z,cpu,synth_256_256_128,256,256,128,0,322.6392,0.000052,0.000e+00,cpu
2026-04-24T06:05:06Z,cpu,synth_256_256_128,256,256,128,1,335.5433,0.000050,0.000e+00,cpu
2026-04-24T06:05:06Z,cpu,synth_256_256_128,256,256,128,2,335.5449,0.000050,0.000e+00,cpu
2026-04-24T06:05:06Z,cpu,synth_256_256_128,256,256,128,3,342.3928,0.000049,0.000e+00,cpu
2026-04-24T06:05:06Z,cpu,synth_256_256_128,256,256,128,4,335.5433,0.000050,0.000e+00,cpu
2026-04-24T06:05:06Z,cpu,synth_256,256,256,256,0,349.5252,0.000096,0.000e+00,cpu
2026-04-24T06:05:06Z,cpu,synth_256,256,256,256,1,353.2053,0.000095,0.000e+00,cpu
2026-04-24T06:05:06Z,cpu,synth_256,256,256,256,2,360.8003,0.000093,0.000e+00,cpu
2026-04-24T06:05:06Z,cpu,synth_256,256,256,256,3,360.8003,0.000093,0.000e+00,cpu
2026-04-24T06:05:06Z,cpu,synth_256,256,256,256,4,360.8003,0.000093,0.000e+00,cpu
2026-04-24T06:05:06Z,cpu,synth_256_256_512,256,256,512,0,524.2878,0.000128,0.000e+00,cpu
2026-04-24T06:05:06Z,cpu,synth_256_256_512,256,256,512,1,532.6099,0.000126,0.000e+00,cpu
2026-04-24T06:05:06Z,cpu,synth_256_256_512,256,256,512,2,512.2821,0.000131,0.000e+00,cpu
2026-04-24T06:05:06Z,cpu,synth_256_256_512,256,256,512,3,528.4161,0.000127,0.000e+00,cpu
2026-04-24T06:05:06Z,cpu,synth_256_256_512,256,256,512,4,532.6099,0.000126,0.000e+00,cpu
2026-04-24T06:05:06Z,cpu,synth_256_256_1024,256,256,1024,0,543.3916,0.000247,0.000e+00,cpu
2026-04-24T06:05:06Z,cpu,synth_256_256_1024,256,256,1024,1,566.3197,0.000237,0.000e+00,cpu
2026-04-24T06:05:06Z,cpu,synth_256_256_1024,256,256,1024,2,541.2005,0.000248,0.000e+00,cpu
2026-04-24T06:05:06Z,cpu,synth_256_256_1024,256,256,1024,3,633.1018,0.000212,0.000e+00,cpu
2026-04-24T06:05:06Z,cpu,synth_256_256_1024,256,256,1024,4,633.1018,0.000212,0.000e+00,cpu
2026-04-24T06:05:06Z,cpu,synth_256_256_2048,256,256,2048,0,664.4441,0.000404,0.000e+00,cpu
2026-04-24T06:05:06Z,cpu,synth_256_256_2048,256,256,2048,1,643.7302,0.000417,0.000e+00,cpu
2026-04-24T06:05:06Z,cpu,synth_256_256_2048,256,256,2048,2,691.8441,0.000388,0.000e+00,cpu
2026-04-24T06:05:06Z,cpu,synth_256_256_2048,256,256,2048,3,684.7844,0.000392,0.000e+00,cpu
2026-04-24T06:05:06Z,cpu,synth_256_256_2048,256,256,2048,4,690.0656,0.000389,0.000e+00,cpu
