timestamp,mode,tag,M,N,K,run_idx,gflops,wall_s,frob_rel_err,dispatch_hint
2026-04-24T06:00:44Z,cpu,qe_si8_ovlp,24,24,2969,0,204.1962,0.000067,0.000e+00,cpu
2026-04-24T06:00:44Z,cpu,qe_si8_ovlp,24,24,2969,1,180.0154,0.000076,0.000e+00,cpu
2026-04-24T06:00:44Z,cpu,qe_si8_ovlp,24,24,2969,2,207.2901,0.000066,0.000e+00,cpu
2026-04-24T06:00:44Z,cpu,qe_si8_ovlp,24,24,2969,3,231.8840,0.000059,0.000e+00,cpu
2026-04-24T06:00:44Z,cpu,qe_si8_ovlp,24,24,2969,4,224.2812,0.000061,0.000e+00,cpu
2026-04-24T06:00:44Z,cpu,qe_si8_rot,2969,24,24,0,121.0720,0.000113,0.000e+00,cpu
2026-04-24T06:00:44Z,cpu,qe_si8_rot,2969,24,24,1,132.8266,0.000103,0.000e+00,cpu
2026-04-24T06:00:44Z,cpu,qe_si8_rot,2969,24,24,2,144.0121,0.000095,0.000e+00,cpu
2026-04-24T06:00:44Z,cpu,qe_si8_rot,2969,24,24,3,145.5441,0.000094,0.000e+00,cpu
2026-04-24T06:00:44Z,cpu,qe_si8_rot,2969,24,24,4,152.0128,0.000090,0.000e+00,cpu
2026-04-24T06:00:44Z,cpu,qe_si32_ovlp,80,80,4573,0,424.1623,0.000552,0.000e+00,cpu
2026-04-24T06:00:44Z,cpu,qe_si32_ovlp,80,80,4573,1,473.9627,0.000494,0.000e+00,cpu
2026-04-24T06:00:44Z,cpu,qe_si32_ovlp,80,80,4573,2,594.2579,0.000394,0.000e+00,cpu
2026-04-24T06:00:44Z,cpu,qe_si32_ovlp,80,80,4573,3,580.9865,0.000403,0.000e+00,cpu
2026-04-24T06:00:44Z,cpu,qe_si32_ovlp,80,80,4573,4,597.2899,0.000392,0.000e+00,cpu
2026-04-24T06:00:44Z,cpu,qe_si32_rot,4573,80,80,0,410.7678,0.000570,0.000e+00,cpu
2026-04-24T06:00:44Z,cpu,qe_si32_rot,4573,80,80,1,400.9205,0.000584,0.000e+00,cpu
2026-04-24T06:00:44Z,cpu,qe_si32_rot,4573,80,80,2,432.7867,0.000541,0.000e+00,cpu
2026-04-24T06:00:44Z,cpu,qe_si32_rot,4573,80,80,3,383.8321,0.000610,0.000e+00,cpu
2026-04-24T06:00:44Z,cpu,qe_si32_rot,4573,80,80,4,425.7047,0.000550,0.000e+00,cpu
2026-04-24T06:00:44Z,cpu,qe_si64_ovlp,150,150,18277,0,431.6269,0.007622,0.000e+00,cpu
2026-04-24T06:00:44Z,cpu,qe_si64_ovlp,150,150,18277,1,438.5311,0.007502,0.000e+00,cpu
2026-04-24T06:00:44Z,cpu,qe_si64_ovlp,150,150,18277,2,425.2113,0.007737,0.000e+00,cpu
2026-04-24T06:00:44Z,cpu,qe_si64_ovlp,150,150,18277,3,385.6811,0.008530,0.000e+00,cpu
2026-04-24T06:00:44Z,cpu,qe_si64_ovlp,150,150,18277,4,425.3213,0.007735,0.000e+00,cpu
2026-04-24T06:00:44Z,cpu,qe_si64_rot,18277,150,150,0,571.8512,0.005753,0.000e+00,cpu
2026-04-24T06:00:44Z,cpu,qe_si64_rot,18277,150,150,1,589.5807,0.005580,0.000e+00,cpu
2026-04-24T06:00:44Z,cpu,qe_si64_rot,18277,150,150,2,580.1199,0.005671,0.000e+00,cpu
2026-04-24T06:00:44Z,cpu,qe_si64_rot,18277,150,150,3,577.5737,0.005696,0.000e+00,cpu
2026-04-24T06:00:44Z,cpu,qe_si64_rot,18277,150,150,4,575.2509,0.005719,0.000e+00,cpu
2026-04-24T06:00:44Z,cpu,qe_si64_500b_ovlp,500,500,18277,0,567.9350,0.064363,0.000e+00,cpu
2026-04-24T06:00:44Z,cpu,qe_si64_500b_ovlp,500,500,18277,1,548.2661,0.066672,0.000e+00,cpu
2026-04-24T06:00:44Z,cpu,qe_si64_500b_ovlp,500,500,18277,2,555.0090,0.065862,0.000e+00,cpu
2026-04-24T06:00:44Z,cpu,qe_si64_500b_ovlp,500,500,18277,3,632.6301,0.057781,0.000e+00,cpu
2026-04-24T06:00:45Z,cpu,qe_si64_500b_ovlp,500,500,18277,4,599.0986,0.061015,0.000e+00,cpu
