timestamp,mode,tag,M,N,K,run_idx,gflops,wall_s,frob_rel_err,dispatch_hint
2026-04-24T06:03:27Z,auto,qe_si8_ovlp,24,24,2969,0,213.7679,0.000064,0.000e+00,cpu
2026-04-24T06:03:27Z,auto,qe_si8_ovlp,24,24,2969,1,166.8435,0.000082,0.000e+00,cpu
2026-04-24T06:03:27Z,auto,qe_si8_ovlp,24,24,2969,2,187.4134,0.000073,0.000e+00,cpu
2026-04-24T06:03:27Z,auto,qe_si8_ovlp,24,24,2969,3,213.7679,0.000064,0.000e+00,cpu
2026-04-24T06:03:27Z,auto,qe_si8_ovlp,24,24,2969,4,231.8840,0.000059,0.000e+00,cpu
2026-04-24T06:03:27Z,auto,qe_si8_rot,2969,24,24,0,148.7082,0.000092,0.000e+00,cpu
2026-04-24T06:03:27Z,auto,qe_si8_rot,2969,24,24,1,144.0121,0.000095,0.000e+00,cpu
2026-04-24T06:03:27Z,auto,qe_si8_rot,2969,24,24,2,148.7082,0.000092,0.000e+00,cpu
2026-04-24T06:03:27Z,auto,qe_si8_rot,2969,24,24,3,148.7082,0.000092,0.000e+00,cpu
2026-04-24T06:03:27Z,auto,qe_si8_rot,2969,24,24,4,152.0128,0.000090,0.000e+00,cpu
2026-04-24T06:03:27Z,auto,qe_si32_ovlp,80,80,4573,0,2.8883,0.081065,7.588e-14,gpu
2026-04-24T06:03:28Z,auto,qe_si32_ovlp,80,80,4573,1,2.3405,0.100036,7.588e-14,gpu
2026-04-24T06:03:28Z,auto,qe_si32_ovlp,80,80,4573,2,2.7813,0.084183,7.588e-14,gpu
2026-04-24T06:03:28Z,auto,qe_si32_ovlp,80,80,4573,3,2.7867,0.084021,7.588e-14,gpu
2026-04-24T06:03:28Z,auto,qe_si32_ovlp,80,80,4573,4,2.3737,0.098638,7.588e-14,gpu
2026-04-24T06:03:28Z,auto,qe_si32_rot,4573,80,80,0,2.9525,0.079302,1.043e-14,gpu
2026-04-24T06:03:28Z,auto,qe_si32_rot,4573,80,80,1,3.0075,0.077852,1.043e-14,gpu
2026-04-24T06:03:28Z,auto,qe_si32_rot,4573,80,80,2,3.4575,0.067718,1.043e-14,gpu
2026-04-24T06:03:28Z,auto,qe_si32_rot,4573,80,80,3,2.5017,0.093592,1.043e-14,gpu
2026-04-24T06:03:28Z,auto,qe_si32_rot,4573,80,80,4,3.4171,0.068520,1.043e-14,gpu
2026-04-24T06:03:31Z,auto,qe_si64_ovlp,150,150,18277,0,4.9959,0.658514,1.540e-13,gpu
2026-04-24T06:03:31Z,auto,qe_si64_ovlp,150,150,18277,1,4.8712,0.675370,1.540e-13,gpu
2026-04-24T06:03:32Z,auto,qe_si64_ovlp,150,150,18277,2,4.7568,0.691616,1.540e-13,gpu
2026-04-24T06:03:33Z,auto,qe_si64_ovlp,150,150,18277,3,5.0743,0.648341,1.540e-13,gpu
