timestamp,mode,tag,M,N,K,run_idx,gflops,wall_s,frob_rel_err,dispatch_hint
2026-04-24T06:02:59Z,auto,synth_128,128,128,128,0,322.6421,0.000013,0.000e+00,cpu
2026-04-24T06:02:59Z,auto,synth_128,128,128,128,1,209.7160,0.000020,0.000e+00,cpu
2026-04-24T06:02:59Z,auto,synth_128,128,128,128,2,279.6181,0.000015,0.000e+00,cpu
2026-04-24T06:02:59Z,auto,synth_128,128,128,128,3,299.5909,0.000014,0.000e+00,cpu
2026-04-24T06:02:59Z,auto,synth_128,128,128,128,4,279.6225,0.000015,0.000e+00,cpu
2026-04-24T06:02:59Z,auto,synth_128_128_256,128,128,256,0,299.5934,0.000028,0.000e+00,cpu
2026-04-24T06:02:59Z,auto,synth_128_128_256,128,128,256,1,299.5934,0.000028,0.000e+00,cpu
2026-04-24T06:02:59Z,auto,synth_128_128_256,128,128,256,2,299.5934,0.000028,0.000e+00,cpu
2026-04-24T06:02:59Z,auto,synth_128_128_256,128,128,256,3,299.5934,0.000028,0.000e+00,cpu
2026-04-24T06:02:59Z,auto,synth_128_128_256,128,128,256,4,299.5934,0.000028,0.000e+00,cpu
2026-04-24T06:02:59Z,auto,synth_128_128_512,128,128,512,0,305.0406,0.000055,0.000e+00,cpu
2026-04-24T06:02:59Z,auto,synth_128_128_512,128,128,512,1,316.5516,0.000053,0.000e+00,cpu
2026-04-24T06:02:59Z,auto,synth_128_128_512,128,128,512,2,322.6378,0.000052,0.000e+00,cpu
2026-04-24T06:02:59Z,auto,synth_128_128_512,128,128,512,3,328.9655,0.000051,0.000e+00,cpu
2026-04-24T06:02:59Z,auto,synth_128_128_512,128,128,512,4,328.9640,0.000051,0.000e+00,cpu
2026-04-24T06:02:59Z,auto,synth_128_128_1024,128,128,1024,0,322.6385,0.000104,0.000e+00,cpu
2026-04-24T06:02:59Z,auto,synth_128_128_1024,128,128,1024,1,302.2924,0.000111,0.000e+00,cpu
2026-04-24T06:02:59Z,auto,synth_128_128_1024,128,128,1024,2,335.5441,0.000100,0.000e+00,cpu
2026-04-24T06:02:59Z,auto,synth_128_128_1024,128,128,1024,3,342.3920,0.000098,0.000e+00,cpu
2026-04-24T06:02:59Z,auto,synth_128_128_1024,128,128,1024,4,345.9218,0.000097,0.000e+00,cpu
2026-04-24T06:02:59Z,auto,synth_128_128_2048,128,128,2048,0,1.8539,0.036199,3.602e-14,gpu
2026-04-24T06:02:59Z,auto,synth_128_128_2048,128,128,2048,1,2.2476,0.029858,3.602e-14,gpu
2026-04-24T06:02:59Z,auto,synth_128_128_2048,128,128,2048,2,2.2035,0.030456,3.602e-14,gpu
2026-04-24T06:02:59Z,auto,synth_128_128_2048,128,128,2048,3,2.1904,0.030638,3.602e-14,gpu
2026-04-24T06:02:59Z,auto,synth_128_128_2048,128,128,2048,4,1.8686,0.035914,3.602e-14,gpu
2026-04-24T06:02:59Z,auto,synth_256_256_128,256,256,128,0,310.6895,0.000054,0.000e+00,cpu
2026-04-24T06:02:59Z,auto,synth_256_256_128,256,256,128,1,322.6392,0.000052,0.000e+00,cpu
2026-04-24T06:02:59Z,auto,synth_256_256_128,256,256,128,2,335.5433,0.000050,0.000e+00,cpu
2026-04-24T06:02:59Z,auto,synth_256_256_128,256,256,128,3,328.9655,0.000051,0.000e+00,cpu
2026-04-24T06:02:59Z,auto,synth_256_256_128,256,256,128,4,328.9640,0.000051,0.000e+00,cpu
2026-04-24T06:02:59Z,auto,synth_256,256,256,256,0,345.9218,0.000097,0.000e+00,cpu
2026-04-24T06:02:59Z,auto,synth_256,256,256,256,1,356.9620,0.000094,0.000e+00,cpu
2026-04-24T06:02:59Z,auto,synth_256,256,256,256,2,345.9218,0.000097,0.000e+00,cpu
2026-04-24T06:02:59Z,auto,synth_256,256,256,256,3,356.9620,0.000094,0.000e+00,cpu
2026-04-24T06:02:59Z,auto,synth_256,256,256,256,4,360.8003,0.000093,0.000e+00,cpu
2026-04-24T06:02:59Z,auto,synth_256_256_512,256,256,512,0,4.2271,0.015876,1.795e-14,gpu
2026-04-24T06:02:59Z,auto,synth_256_256_512,256,256,512,1,3.7676,0.017812,1.795e-14,gpu
2026-04-24T06:02:59Z,auto,synth_256_256_512,256,256,512,2,3.0113,0.022286,1.795e-14,gpu
2026-04-24T06:02:59Z,auto,synth_256_256_512,256,256,512,3,3.0742,0.021830,1.795e-14,gpu
2026-04-24T06:02:59Z,auto,synth_256_256_512,256,256,512,4,3.0589,0.021939,1.795e-14,gpu
2026-04-24T06:02:59Z,auto,synth_256_256_1024,256,256,1024,0,3.5422,0.037891,2.536e-14,gpu
2026-04-24T06:02:59Z,auto,synth_256_256_1024,256,256,1024,1,3.5242,0.038085,2.536e-14,gpu
2026-04-24T06:02:59Z,auto,synth_256_256_1024,256,256,1024,2,3.5552,0.037753,2.536e-14,gpu
2026-04-24T06:03:00Z,auto,synth_256_256_1024,256,256,1024,3,3.6017,0.037265,2.536e-14,gpu
2026-04-24T06:03:00Z,auto,synth_256_256_1024,256,256,1024,4,3.5328,0.037992,2.536e-14,gpu
2026-04-24T06:03:00Z,auto,synth_256_256_2048,256,256,2048,0,3.6813,0.072919,3.614e-14,gpu
2026-04-24T06:03:00Z,auto,synth_256_256_2048,256,256,2048,1,3.6176,0.074202,3.614e-14,gpu
2026-04-24T06:03:00Z,auto,synth_256_256_2048,256,256,2048,2,3.5921,0.074730,3.614e-14,gpu
2026-04-24T06:03:00Z,auto,synth_256_256_2048,256,256,2048,3,3.5512,0.075590,3.614e-14,gpu
2026-04-24T06:03:00Z,auto,synth_256_256_2048,256,256,2048,4,3.5749,0.075089,3.614e-14,gpu
2026-04-24T06:03:00Z,auto,synth_512_512_128,512,512,128,0,2.8278,0.023732,9.141e-15,gpu
2026-04-24T06:03:00Z,auto,synth_512_512_128,512,512,128,1,2.4994,0.026850,9.141e-15,gpu
2026-04-24T06:03:00Z,auto,synth_512_512_128,512,512,128,2,2.4962,0.026884,9.141e-15,gpu
2026-04-24T06:03:00Z,auto,synth_512_512_128,512,512,128,3,2.8631,0.023439,9.141e-15,gpu
2026-04-24T06:03:00Z,auto,synth_512_512_128,512,512,128,4,2.8743,0.023348,9.141e-15,gpu
2026-04-24T06:03:00Z,auto,synth_512_512_256,512,512,256,0,3.7765,0.035540,1.278e-14,gpu
2026-04-24T06:03:00Z,auto,synth_512_512_256,512,512,256,1,3.8414,0.034940,1.278e-14,gpu
2026-04-24T06:03:00Z,auto,synth_512_512_256,512,512,256,2,4.0811,0.032888,1.278e-14,gpu
2026-04-24T06:03:00Z,auto,synth_512_512_256,512,512,256,3,4.1184,0.032590,1.278e-14,gpu
2026-04-24T06:03:00Z,auto,synth_512_512_256,512,512,256,4,3.8470,0.034889,1.278e-14,gpu
2026-04-24T06:03:01Z,auto,synth_512,512,512,512,0,5.1319,0.052307,1.803e-14,gpu
2026-04-24T06:03:01Z,auto,synth_512,512,512,512,1,5.1521,0.052102,1.803e-14,gpu
