timestamp,mode,tag,M,N,K,run_idx,gflops,wall_s,frob_rel_err,dispatch_hint
2026-04-24T06:07:23Z,auto,synth_128,128,128,128,0,279.6225,0.000015,0.000e+00,cpu
2026-04-24T06:07:23Z,auto,synth_128,128,128,128,1,262.1458,0.000016,0.000e+00,cpu
2026-04-24T06:07:23Z,auto,synth_128,128,128,128,2,299.5958,0.000014,0.000e+00,cpu
2026-04-24T06:07:23Z,auto,synth_128,128,128,128,3,299.5909,0.000014,0.000e+00,cpu
2026-04-24T06:07:23Z,auto,synth_128,128,128,128,4,279.6225,0.000015,0.000e+00,cpu
2026-04-24T06:07:23Z,auto,synth_128_128_256,128,128,256,0,289.2625,0.000029,0.000e+00,cpu
2026-04-24T06:07:23Z,auto,synth_128_128_256,128,128,256,1,299.5934,0.000028,0.000e+00,cpu
2026-04-24T06:07:23Z,auto,synth_128_128_256,128,128,256,2,310.6895,0.000027,0.000e+00,cpu
2026-04-24T06:07:23Z,auto,synth_128_128_256,128,128,256,3,299.5909,0.000028,0.000e+00,cpu
2026-04-24T06:07:23Z,auto,synth_128_128_256,128,128,256,4,310.6895,0.000027,0.000e+00,cpu
2026-04-24T06:07:23Z,auto,synth_128_128_512,128,128,512,0,262.1439,0.000064,0.000e+00,cpu
2026-04-24T06:07:23Z,auto,synth_128_128_512,128,128,512,1,262.1439,0.000064,0.000e+00,cpu
2026-04-24T06:07:23Z,auto,synth_128_128_512,128,128,512,2,270.6002,0.000062,0.000e+00,cpu
2026-04-24T06:07:23Z,auto,synth_128_128_512,128,128,512,3,192.8416,0.000087,0.000e+00,cpu
2026-04-24T06:07:23Z,auto,synth_128_128_512,128,128,512,4,279.6203,0.000060,0.000e+00,cpu
2026-04-24T06:07:23Z,auto,synth_128_128_1024,128,128,1024,0,279.6203,0.000120,0.000e+00,cpu
2026-04-24T06:07:23Z,auto,synth_128_128_1024,128,128,1024,1,291.7778,0.000115,0.000e+00,cpu
2026-04-24T06:07:23Z,auto,synth_128_128_1024,128,128,1024,2,310.6895,0.000108,0.000e+00,cpu
2026-04-24T06:07:23Z,auto,synth_128_128_1024,128,128,1024,3,335.5449,0.000100,0.000e+00,cpu
2026-04-24T06:07:23Z,auto,synth_128_128_1024,128,128,1024,4,335.5441,0.000100,0.000e+00,cpu
2026-04-24T06:07:23Z,auto,synth_128_128_2048,128,128,2048,0,2.0398,0.032899,3.602e-14,gpu
2026-04-24T06:07:23Z,auto,synth_128_128_2048,128,128,2048,1,2.0711,0.032403,3.602e-14,gpu
2026-04-24T06:07:23Z,auto,synth_128_128_2048,128,128,2048,2,1.7900,0.037491,3.602e-14,gpu
2026-04-24T06:07:23Z,auto,synth_128_128_2048,128,128,2048,3,2.0257,0.033129,3.602e-14,gpu
2026-04-24T06:07:23Z,auto,synth_128_128_2048,128,128,2048,4,2.0866,0.032162,3.602e-14,gpu
2026-04-24T06:07:23Z,auto,synth_256_256_128,256,256,128,0,316.5516,0.000053,0.000e+00,cpu
2026-04-24T06:07:23Z,auto,synth_256_256_128,256,256,128,1,322.6378,0.000052,0.000e+00,cpu
2026-04-24T06:07:23Z,auto,synth_256_256_128,256,256,128,2,335.5449,0.000050,0.000e+00,cpu
2026-04-24T06:07:23Z,auto,synth_256_256_128,256,256,128,3,335.5433,0.000050,0.000e+00,cpu
2026-04-24T06:07:23Z,auto,synth_256_256_128,256,256,128,4,335.5449,0.000050,0.000e+00,cpu
2026-04-24T06:07:23Z,auto,synth_256,256,256,256,0,349.5252,0.000096,0.000e+00,cpu
2026-04-24T06:07:23Z,auto,synth_256,256,256,256,1,360.8003,0.000093,0.000e+00,cpu
2026-04-24T06:07:23Z,auto,synth_256,256,256,256,2,360.8003,0.000093,0.000e+00,cpu
2026-04-24T06:07:23Z,auto,synth_256,256,256,256,3,360.8003,0.000093,0.000e+00,cpu
2026-04-24T06:07:23Z,auto,synth_256,256,256,256,4,360.8003,0.000093,0.000e+00,cpu
2026-04-24T06:07:23Z,auto,synth_256_256_512,256,256,512,0,3.1422,0.021357,1.795e-14,gpu
2026-04-24T06:07:23Z,auto,synth_256_256_512,256,256,512,1,3.0923,0.021702,1.795e-14,gpu
2026-04-24T06:07:23Z,auto,synth_256_256_512,256,256,512,2,3.2106,0.020902,1.795e-14,gpu
2026-04-24T06:07:23Z,auto,synth_256_256_512,256,256,512,3,3.7789,0.017759,1.795e-14,gpu
2026-04-24T06:07:23Z,auto,synth_256_256_512,256,256,512,4,3.6552,0.018360,1.795e-14,gpu
2026-04-24T06:07:23Z,auto,synth_256_256_1024,256,256,1024,0,3.4792,0.038577,2.536e-14,gpu
2026-04-24T06:07:23Z,auto,synth_256_256_1024,256,256,1024,1,3.4253,0.039184,2.536e-14,gpu
2026-04-24T06:07:23Z,auto,synth_256_256_1024,256,256,1024,2,3.6228,0.037048,2.536e-14,gpu
2026-04-24T06:07:23Z,auto,synth_256_256_1024,256,256,1024,3,3.6885,0.036388,2.536e-14,gpu
2026-04-24T06:07:23Z,auto,synth_256_256_1024,256,256,1024,4,3.5280,0.038044,2.536e-14,gpu
2026-04-24T06:07:24Z,auto,synth_256_256_2048,256,256,2048,0,3.7271,0.072022,3.614e-14,gpu
2026-04-24T06:07:24Z,auto,synth_256_256_2048,256,256,2048,1,3.7105,0.072344,3.614e-14,gpu
2026-04-24T06:07:24Z,auto,synth_256_256_2048,256,256,2048,2,3.6411,0.073723,3.614e-14,gpu
2026-04-24T06:07:24Z,auto,synth_256_256_2048,256,256,2048,3,3.7955,0.070724,3.614e-14,gpu
2026-04-24T06:07:24Z,auto,synth_256_256_2048,256,256,2048,4,3.6810,0.072925,3.614e-14,gpu
2026-04-24T06:07:24Z,auto,synth_512_512_128,512,512,128,0,3.4251,0.019593,9.141e-15,gpu
2026-04-24T06:07:24Z,auto,synth_512_512_128,512,512,128,1,2.9204,0.022979,9.141e-15,gpu
2026-04-24T06:07:24Z,auto,synth_512_512_128,512,512,128,2,2.5323,0.026501,9.141e-15,gpu
2026-04-24T06:07:24Z,auto,synth_512_512_128,512,512,128,3,2.9179,0.022999,9.141e-15,gpu
2026-04-24T06:07:24Z,auto,synth_512_512_128,512,512,128,4,2.9196,0.022986,9.141e-15,gpu
2026-04-24T06:07:24Z,auto,synth_512_512_256,512,512,256,0,3.9223,0.034219,1.278e-14,gpu
2026-04-24T06:07:24Z,auto,synth_512_512_256,512,512,256,1,3.9756,0.033760,1.278e-14,gpu
2026-04-24T06:07:24Z,auto,synth_512_512_256,512,512,256,2,3.9478,0.033998,1.278e-14,gpu
2026-04-24T06:07:24Z,auto,synth_512_512_256,512,512,256,3,3.8783,0.034607,1.278e-14,gpu
2026-04-24T06:07:24Z,auto,synth_512_512_256,512,512,256,4,3.8402,0.034951,1.278e-14,gpu
2026-04-24T06:07:24Z,auto,synth_512,512,512,512,0,5.3964,0.049743,1.803e-14,gpu
2026-04-24T06:07:24Z,auto,synth_512,512,512,512,1,5.3311,0.050353,1.803e-14,gpu
2026-04-24T06:07:24Z,auto,synth_512,512,512,512,2,5.1979,0.051643,1.803e-14,gpu
2026-04-24T06:07:25Z,auto,synth_512,512,512,512,3,5.3143,0.050512,1.803e-14,gpu
2026-04-24T06:07:25Z,auto,synth_512,512,512,512,4,5.2467,0.051163,1.803e-14,gpu
2026-04-24T06:07:25Z,auto,synth_512_512_1024,512,512,1024,0,6.6123,0.081193,2.540e-14,gpu
2026-04-24T06:07:25Z,auto,synth_512_512_1024,512,512,1024,1,6.3937,0.083969,2.540e-14,gpu
