timestamp,mode,tag,M,N,K,run_idx,gflops,wall_s,frob_rel_err,dispatch_hint
2026-04-24T06:05:11Z,gpu,synth_128,128,128,128,0,1.3953,0.003006,9.142e-15,gpu
2026-04-24T06:05:11Z,gpu,synth_128,128,128,128,1,1.4763,0.002841,9.142e-15,gpu
2026-04-24T06:05:11Z,gpu,synth_128,128,128,128,2,1.3631,0.003077,9.142e-15,gpu
2026-04-24T06:05:11Z,gpu,synth_128,128,128,128,3,2.0321,0.002064,9.142e-15,gpu
2026-04-24T06:05:11Z,gpu,synth_128,128,128,128,4,1.9888,0.002109,9.142e-15,gpu
2026-04-24T06:05:11Z,gpu,synth_128_128_256,128,128,256,0,3.1679,0.002648,1.285e-14,gpu
2026-04-24T06:05:11Z,gpu,synth_128_128_256,128,128,256,1,3.2005,0.002621,1.285e-14,gpu
2026-04-24T06:05:11Z,gpu,synth_128_128_256,128,128,256,2,3.2214,0.002604,1.285e-14,gpu
2026-04-24T06:05:11Z,gpu,synth_128_128_256,128,128,256,3,3.1596,0.002655,1.285e-14,gpu
2026-04-24T06:05:11Z,gpu,synth_128_128_256,128,128,256,4,1.3567,0.006183,1.285e-14,gpu
2026-04-24T06:05:11Z,gpu,synth_128_128_512,128,128,512,0,2.6856,0.006247,1.807e-14,gpu
2026-04-24T06:05:11Z,gpu,synth_128_128_512,128,128,512,1,2.4929,0.006730,1.807e-14,gpu
2026-04-24T06:05:11Z,gpu,synth_128_128_512,128,128,512,2,2.3237,0.007220,1.807e-14,gpu
2026-04-24T06:05:11Z,gpu,synth_128_128_512,128,128,512,3,2.5301,0.006631,1.807e-14,gpu
2026-04-24T06:05:11Z,gpu,synth_128_128_512,128,128,512,4,2.3971,0.006999,1.807e-14,gpu
2026-04-24T06:05:11Z,gpu,synth_128_128_1024,128,128,1024,0,1.7841,0.018807,2.546e-14,gpu
2026-04-24T06:05:11Z,gpu,synth_128_128_1024,128,128,1024,1,2.9051,0.011550,2.546e-14,gpu
2026-04-24T06:05:11Z,gpu,synth_128_128_1024,128,128,1024,2,2.8171,0.011911,2.546e-14,gpu
2026-04-24T06:05:11Z,gpu,synth_128_128_1024,128,128,1024,3,1.7425,0.019257,2.546e-14,gpu
2026-04-24T06:05:11Z,gpu,synth_128_128_1024,128,128,1024,4,2.7844,0.012051,2.546e-14,gpu
2026-04-24T06:05:11Z,gpu,synth_128_128_2048,128,128,2048,0,2.1486,0.031234,3.602e-14,gpu
2026-04-24T06:05:11Z,gpu,synth_128_128_2048,128,128,2048,1,1.8886,0.035533,3.602e-14,gpu
2026-04-24T06:05:11Z,gpu,synth_128_128_2048,128,128,2048,2,1.8953,0.035408,3.602e-14,gpu
2026-04-24T06:05:11Z,gpu,synth_128_128_2048,128,128,2048,3,2.1718,0.030900,3.602e-14,gpu
2026-04-24T06:05:11Z,gpu,synth_128_128_2048,128,128,2048,4,2.2512,0.029810,3.602e-14,gpu
2026-04-24T06:05:11Z,gpu,synth_256_256_128,256,256,128,0,1.9091,0.008788,9.230e-15,gpu
