timestamp,mode,tag,M,N,K,run_idx,gflops,wall_s,frob_rel_err,dispatch_hint
2026-04-24T06:05:39Z,gpu,qe_si8_ovlp,24,24,2969,0,0.5958,0.022961,6.894e-14,gpu
2026-04-24T06:05:39Z,gpu,qe_si8_ovlp,24,24,2969,1,1.1109,0.012315,6.894e-14,gpu
2026-04-24T06:05:39Z,gpu,qe_si8_ovlp,24,24,2969,2,0.9386,0.014576,6.894e-14,gpu
2026-04-24T06:05:39Z,gpu,qe_si8_ovlp,24,24,2969,3,0.9114,0.015011,6.894e-14,gpu
2026-04-24T06:05:39Z,gpu,qe_si8_ovlp,24,24,2969,4,0.7148,0.019140,6.894e-14,gpu
2026-04-24T06:05:40Z,gpu,qe_si8_rot,2969,24,24,0,1.5081,0.009072,6.243e-15,gpu
2026-04-24T06:05:40Z,gpu,qe_si8_rot,2969,24,24,1,1.0060,0.013600,6.243e-15,gpu
2026-04-24T06:05:40Z,gpu,qe_si8_rot,2969,24,24,2,0.9729,0.014062,6.243e-15,gpu
2026-04-24T06:05:40Z,gpu,qe_si8_rot,2969,24,24,3,0.9235,0.014814,6.243e-15,gpu
2026-04-24T06:05:40Z,gpu,qe_si8_rot,2969,24,24,4,0.9625,0.014214,6.243e-15,gpu
2026-04-24T06:05:40Z,gpu,qe_si32_ovlp,80,80,4573,0,3.0568,0.076595,7.588e-14,gpu
2026-04-24T06:05:40Z,gpu,qe_si32_ovlp,80,80,4573,1,2.3386,0.100118,7.588e-14,gpu
2026-04-24T06:05:40Z,gpu,qe_si32_ovlp,80,80,4573,2,2.6095,0.089726,7.588e-14,gpu
2026-04-24T06:05:40Z,gpu,qe_si32_ovlp,80,80,4573,3,2.7238,0.085959,7.588e-14,gpu
2026-04-24T06:05:40Z,gpu,qe_si32_ovlp,80,80,4573,4,2.6185,0.089416,7.588e-14,gpu
2026-04-24T06:05:40Z,gpu,qe_si32_rot,4573,80,80,0,2.5581,0.091528,1.043e-14,gpu
2026-04-24T06:05:41Z,gpu,qe_si32_rot,4573,80,80,1,3.3951,0.068964,1.043e-14,gpu
2026-04-24T06:05:41Z,gpu,qe_si32_rot,4573,80,80,2,3.2633,0.071748,1.043e-14,gpu
2026-04-24T06:05:41Z,gpu,qe_si32_rot,4573,80,80,3,2.8016,0.083574,1.043e-14,gpu
2026-04-24T06:05:41Z,gpu,qe_si32_rot,4573,80,80,4,2.8323,0.082667,1.043e-14,gpu
2026-04-24T06:05:43Z,gpu,qe_si64_ovlp,150,150,18277,0,4.9904,0.659240,1.540e-13,gpu
2026-04-24T06:05:44Z,gpu,qe_si64_ovlp,150,150,18277,1,4.9332,0.666881,1.540e-13,gpu
2026-04-24T06:05:44Z,gpu,qe_si64_ovlp,150,150,18277,2,4.8704,0.675483,1.540e-13,gpu
2026-04-24T06:05:45Z,gpu,qe_si64_ovlp,150,150,18277,3,4.8689,0.675683,1.540e-13,gpu
2026-04-24T06:05:46Z,gpu,qe_si64_ovlp,150,150,18277,4,4.9496,0.664672,1.540e-13,gpu
2026-04-24T06:05:48Z,gpu,qe_si64_rot,18277,150,150,0,4.7311,0.695364,1.398e-14,gpu
2026-04-24T06:05:48Z,gpu,qe_si64_rot,18277,150,150,1,4.8152,0.683226,1.398e-14,gpu
2026-04-24T06:05:49Z,gpu,qe_si64_rot,18277,150,150,2,4.8305,0.681065,1.398e-14,gpu
