timestamp,mode,tag,M,N,K,run_idx,gflops,wall_s,frob_rel_err,dispatch_hint
2026-04-24T06:01:17Z,gpu,qe_si8_ovlp,24,24,2969,0,1.0450,0.013092,6.894e-14,gpu
2026-04-24T06:01:17Z,gpu,qe_si8_ovlp,24,24,2969,1,0.9075,0.015075,6.894e-14,gpu
2026-04-24T06:01:17Z,gpu,qe_si8_ovlp,24,24,2969,2,0.9201,0.014870,6.894e-14,gpu
2026-04-24T06:01:17Z,gpu,qe_si8_ovlp,24,24,2969,3,0.9119,0.015003,6.894e-14,gpu
2026-04-24T06:01:17Z,gpu,qe_si8_ovlp,24,24,2969,4,1.1610,0.011784,6.894e-14,gpu
2026-04-24T06:01:17Z,gpu,qe_si8_rot,2969,24,24,0,1.2022,0.011380,6.243e-15,gpu
2026-04-24T06:01:17Z,gpu,qe_si8_rot,2969,24,24,1,1.0166,0.013458,6.243e-15,gpu
2026-04-24T06:01:17Z,gpu,qe_si8_rot,2969,24,24,2,0.9867,0.013865,6.243e-15,gpu
2026-04-24T06:01:17Z,gpu,qe_si8_rot,2969,24,24,3,1.4104,0.009700,6.243e-15,gpu
2026-04-24T06:01:17Z,gpu,qe_si8_rot,2969,24,24,4,1.5892,0.008609,6.243e-15,gpu
2026-04-24T06:01:17Z,gpu,qe_si32_ovlp,80,80,4573,0,3.2482,0.072083,7.588e-14,gpu
2026-04-24T06:01:17Z,gpu,qe_si32_ovlp,80,80,4573,1,3.0095,0.077799,7.588e-14,gpu
2026-04-24T06:01:17Z,gpu,qe_si32_ovlp,80,80,4573,2,3.0873,0.075838,7.588e-14,gpu
2026-04-24T06:01:17Z,gpu,qe_si32_ovlp,80,80,4573,3,2.8772,0.081377,7.588e-14,gpu
2026-04-24T06:01:18Z,gpu,qe_si32_ovlp,80,80,4573,4,3.2198,0.072719,7.588e-14,gpu
2026-04-24T06:01:18Z,gpu,qe_si32_rot,4573,80,80,0,3.4604,0.067662,1.043e-14,gpu
2026-04-24T06:01:18Z,gpu,qe_si32_rot,4573,80,80,1,3.9027,0.059994,1.043e-14,gpu
2026-04-24T06:01:18Z,gpu,qe_si32_rot,4573,80,80,2,2.8292,0.082757,1.043e-14,gpu
2026-04-24T06:01:18Z,gpu,qe_si32_rot,4573,80,80,3,2.8428,0.082363,1.043e-14,gpu
2026-04-24T06:01:18Z,gpu,qe_si32_rot,4573,80,80,4,2.7875,0.083995,1.043e-14,gpu
2026-04-24T06:01:20Z,gpu,qe_si64_ovlp,150,150,18277,0,5.0517,0.651240,1.540e-13,gpu
2026-04-24T06:01:21Z,gpu,qe_si64_ovlp,150,150,18277,1,4.9910,0.659160,1.540e-13,gpu
2026-04-24T06:01:21Z,gpu,qe_si64_ovlp,150,150,18277,2,4.8857,0.673368,1.540e-13,gpu
2026-04-24T06:01:22Z,gpu,qe_si64_ovlp,150,150,18277,3,6.0664,0.542307,1.540e-13,gpu
2026-04-24T06:01:23Z,gpu,qe_si64_ovlp,150,150,18277,4,4.8881,0.673040,1.540e-13,gpu
2026-04-24T06:01:25Z,gpu,qe_si64_rot,18277,150,150,0,4.7443,0.693430,1.398e-14,gpu
2026-04-24T06:01:25Z,gpu,qe_si64_rot,18277,150,150,1,4.7717,0.689451,1.398e-14,gpu
2026-04-24T06:01:26Z,gpu,qe_si64_rot,18277,150,150,2,4.6533,0.706990,1.398e-14,gpu
2026-04-24T06:01:27Z,gpu,qe_si64_rot,18277,150,150,3,4.7085,0.698714,1.398e-14,gpu
2026-04-24T06:01:27Z,gpu,qe_si64_rot,18277,150,150,4,4.7764,0.688780,1.398e-14,gpu
2026-04-24T06:01:34Z,gpu,qe_si64_500b_ovlp,500,500,18277,0,16.5492,2.208804,1.524e-13,gpu
2026-04-24T06:01:37Z,gpu,qe_si64_500b_ovlp,500,500,18277,1,16.1152,2.268294,1.524e-13,gpu
2026-04-24T06:01:39Z,gpu,qe_si64_500b_ovlp,500,500,18277,2,16.0787,2.273446,1.524e-13,gpu
2026-04-24T06:01:41Z,gpu,qe_si64_500b_ovlp,500,500,18277,3,16.1313,2.266033,1.524e-13,gpu
2026-04-24T06:01:43Z,gpu,qe_si64_500b_ovlp,500,500,18277,4,16.0127,2.282807,1.524e-13,gpu
2026-04-24T06:01:51Z,gpu,qe_si64_500b_rot,18277,500,500,0,14.9021,2.452945,2.519e-14,gpu
2026-04-24T06:01:53Z,gpu,qe_si64_500b_rot,18277,500,500,1,15.3953,2.374359,2.519e-14,gpu
2026-04-24T06:01:56Z,gpu,qe_si64_500b_rot,18277,500,500,2,14.7787,2.473418,2.519e-14,gpu
2026-04-24T06:01:58Z,gpu,qe_si64_500b_rot,18277,500,500,3,14.8895,2.455024,2.519e-14,gpu
2026-04-24T06:02:01Z,gpu,qe_si64_500b_rot,18277,500,500,4,15.0009,2.436785,2.519e-14,gpu
2026-04-24T06:02:01Z,gpu,yambo_chi0_200,200,200,189,0,9.8550,0.006137,1.564e-14,gpu
2026-04-24T06:02:01Z,gpu,yambo_chi0_200,200,200,189,1,6.3926,0.009461,1.564e-14,gpu
2026-04-24T06:02:01Z,gpu,yambo_chi0_200,200,200,189,2,7.5102,0.008053,1.564e-14,gpu
2026-04-24T06:02:01Z,gpu,yambo_chi0_200,200,200,189,3,11.2983,0.005353,1.564e-14,gpu
2026-04-24T06:02:01Z,gpu,yambo_chi0_200,200,200,189,4,7.3443,0.008235,1.564e-14,gpu
2026-04-24T06:02:01Z,gpu,yambo_chi0_300,300,300,189,0,9.4995,0.014325,1.569e-14,gpu
2026-04-24T06:02:01Z,gpu,yambo_chi0_300,300,300,189,1,10.9627,0.012413,1.569e-14,gpu
2026-04-24T06:02:01Z,gpu,yambo_chi0_300,300,300,189,2,9.5214,0.014292,1.569e-14,gpu
2026-04-24T06:02:01Z,gpu,yambo_chi0_300,300,300,189,3,7.6415,0.017808,1.569e-14,gpu
2026-04-24T06:02:01Z,gpu,yambo_chi0_300,300,300,189,4,11.1926,0.012158,1.569e-14,gpu
2026-04-24T06:02:01Z,gpu,yambo_chi0_500,500,500,189,0,8.5170,0.044382,1.567e-14,gpu
2026-04-24T06:02:01Z,gpu,yambo_chi0_500,500,500,189,1,6.4506,0.058599,1.567e-14,gpu
2026-04-24T06:02:01Z,gpu,yambo_chi0_500,500,500,189,2,6.5333,0.057857,1.567e-14,gpu
2026-04-24T06:02:01Z,gpu,yambo_chi0_500,500,500,189,3,6.6234,0.057070,1.567e-14,gpu
2026-04-24T06:02:01Z,gpu,yambo_chi0_500,500,500,189,4,8.8558,0.042684,1.567e-14,gpu
2026-04-24T06:02:01Z,gpu,yambo_chi0_inv_proxy,200,200,200,0,8.0422,0.007958,1.617e-14,gpu
2026-04-24T06:02:01Z,gpu,yambo_chi0_inv_proxy,200,200,200,1,6.9709,0.009181,1.617e-14,gpu
2026-04-24T06:02:01Z,gpu,yambo_chi0_inv_proxy,200,200,200,2,8.2241,0.007782,1.617e-14,gpu
2026-04-24T06:02:01Z,gpu,yambo_chi0_inv_proxy,200,200,200,3,8.6079,0.007435,1.617e-14,gpu
2026-04-24T06:02:01Z,gpu,yambo_chi0_inv_proxy,200,200,200,4,11.8256,0.005412,1.617e-14,gpu
2026-04-24T06:02:02Z,gpu,yambo_sigma_x,25,25,19195,0,0.6681,0.143649,1.546e-13,gpu
2026-04-24T06:02:02Z,gpu,yambo_sigma_x,25,25,19195,1,0.6503,0.147579,1.546e-13,gpu
2026-04-24T06:02:02Z,gpu,yambo_sigma_x,25,25,19195,2,0.6675,0.143782,1.546e-13,gpu
2026-04-24T06:02:02Z,gpu,yambo_sigma_x,25,25,19195,3,0.6452,0.148751,1.546e-13,gpu
2026-04-24T06:02:02Z,gpu,yambo_sigma_x,25,25,19195,4,0.6060,0.158377,1.546e-13,gpu
2026-04-24T06:02:02Z,gpu,synth_128,128,128,128,0,7.0080,0.002394,1.310e-14,gpu
2026-04-24T06:02:02Z,gpu,synth_128,128,128,128,1,5.0686,0.003310,1.310e-14,gpu
2026-04-24T06:02:02Z,gpu,synth_128,128,128,128,2,6.9702,0.002407,1.310e-14,gpu
2026-04-24T06:02:02Z,gpu,synth_128,128,128,128,3,6.9385,0.002418,1.310e-14,gpu
2026-04-24T06:02:02Z,gpu,synth_128,128,128,128,4,4.7340,0.003544,1.310e-14,gpu
2026-04-24T06:02:02Z,gpu,synth_128_128_256,128,128,256,0,6.1455,0.005460,1.798e-14,gpu
2026-04-24T06:02:02Z,gpu,synth_128_128_256,128,128,256,1,5.9242,0.005664,1.798e-14,gpu
2026-04-24T06:02:02Z,gpu,synth_128_128_256,128,128,256,2,6.1806,0.005429,1.798e-14,gpu
2026-04-24T06:02:02Z,gpu,synth_128_128_256,128,128,256,3,6.9456,0.004831,1.798e-14,gpu
2026-04-24T06:02:02Z,gpu,synth_128_128_256,128,128,256,4,6.0765,0.005522,1.798e-14,gpu
2026-04-24T06:02:02Z,gpu,synth_128_128_512,128,128,512,0,5.9294,0.011318,2.563e-14,gpu
2026-04-24T06:02:02Z,gpu,synth_128_128_512,128,128,512,1,3.8202,0.017567,2.563e-14,gpu
2026-04-24T06:02:02Z,gpu,synth_128_128_512,128,128,512,2,5.8194,0.011532,2.563e-14,gpu
2026-04-24T06:02:02Z,gpu,synth_128_128_512,128,128,512,3,4.1300,0.016249,2.563e-14,gpu
2026-04-24T06:02:02Z,gpu,synth_128_128_512,128,128,512,4,6.2930,0.010664,2.563e-14,gpu
2026-04-24T06:02:03Z,gpu,synth_128_128_1024,128,128,1024,0,4.6455,0.028892,3.570e-14,gpu
2026-04-24T06:02:03Z,gpu,synth_128_128_1024,128,128,1024,1,4.5719,0.029357,3.570e-14,gpu
2026-04-24T06:02:03Z,gpu,synth_128_128_1024,128,128,1024,2,5.6034,0.023953,3.570e-14,gpu
2026-04-24T06:02:03Z,gpu,synth_128_128_1024,128,128,1024,3,5.9626,0.022510,3.570e-14,gpu
2026-04-24T06:02:03Z,gpu,synth_128_128_1024,128,128,1024,4,6.1866,0.021695,3.570e-14,gpu
2026-04-24T06:02:03Z,gpu,synth_128_128_2048,128,128,2048,0,3.6298,0.073953,5.201e-14,gpu
2026-04-24T06:02:03Z,gpu,synth_128_128_2048,128,128,2048,1,5.7127,0.046989,5.201e-14,gpu
2026-04-24T06:02:03Z,gpu,synth_128_128_2048,128,128,2048,2,3.7185,0.072189,5.201e-14,gpu
2026-04-24T06:02:03Z,gpu,synth_128_128_2048,128,128,2048,3,4.2673,0.062905,5.201e-14,gpu
2026-04-24T06:02:03Z,gpu,synth_128_128_2048,128,128,2048,4,4.4533,0.060278,5.201e-14,gpu
2026-04-24T06:02:03Z,gpu,synth_256_256_128,256,256,128,0,5.4814,0.012243,1.292e-14,gpu
2026-04-24T06:02:03Z,gpu,synth_256_256_128,256,256,128,1,5.5288,0.012138,1.292e-14,gpu
2026-04-24T06:02:03Z,gpu,synth_256_256_128,256,256,128,2,4.7713,0.014065,1.292e-14,gpu
2026-04-24T06:02:03Z,gpu,synth_256_256_128,256,256,128,3,6.2532,0.010732,1.292e-14,gpu
2026-04-24T06:02:03Z,gpu,synth_256_256_128,256,256,128,4,7.1097,0.009439,1.292e-14,gpu
2026-04-24T06:02:03Z,gpu,synth_256,256,256,256,0,6.5287,0.020558,1.816e-14,gpu
2026-04-24T06:02:03Z,gpu,synth_256,256,256,256,1,10.7314,0.012507,1.816e-14,gpu
2026-04-24T06:02:03Z,gpu,synth_256,256,256,256,2,6.0415,0.022216,1.816e-14,gpu
2026-04-24T06:02:03Z,gpu,synth_256,256,256,256,3,6.6699,0.020123,1.816e-14,gpu
2026-04-24T06:02:03Z,gpu,synth_256,256,256,256,4,8.4149,0.015950,1.816e-14,gpu
2026-04-24T06:02:03Z,gpu,synth_256_256_512,256,256,512,0,8.9341,0.030046,2.551e-14,gpu
2026-04-24T06:02:03Z,gpu,synth_256_256_512,256,256,512,1,7.5209,0.035692,2.551e-14,gpu
2026-04-24T06:02:03Z,gpu,synth_256_256_512,256,256,512,2,6.4121,0.041864,2.551e-14,gpu
2026-04-24T06:02:04Z,gpu,synth_256_256_512,256,256,512,3,6.1438,0.043692,2.551e-14,gpu
2026-04-24T06:02:04Z,gpu,synth_256_256_512,256,256,512,4,7.6005,0.035318,2.551e-14,gpu
2026-04-24T06:02:04Z,gpu,synth_256_256_1024,256,256,1024,0,8.5246,0.062979,3.608e-14,gpu
2026-04-24T06:02:04Z,gpu,synth_256_256_1024,256,256,1024,1,10.4600,0.051326,3.608e-14,gpu
2026-04-24T06:02:04Z,gpu,synth_256_256_1024,256,256,1024,2,10.2851,0.052199,3.608e-14,gpu
2026-04-24T06:02:04Z,gpu,synth_256_256_1024,256,256,1024,3,10.7957,0.049730,3.608e-14,gpu
2026-04-24T06:02:04Z,gpu,synth_256_256_1024,256,256,1024,4,11.2236,0.047834,3.608e-14,gpu
2026-04-24T06:02:04Z,gpu,synth_256_256_2048,256,256,2048,0,9.1656,0.117149,5.067e-14,gpu
2026-04-24T06:02:04Z,gpu,synth_256_256_2048,256,256,2048,1,7.8270,0.137184,5.067e-14,gpu
2026-04-24T06:02:05Z,gpu,synth_256_256_2048,256,256,2048,2,7.2181,0.148757,5.067e-14,gpu
