timestamp,mode,tag,M,N,K,run_idx,gflops,wall_s,frob_rel_err,dispatch_hint
2026-04-24T06:07:51Z,auto,qe_si8_ovlp,24,24,2969,0,217.1611,0.000063,0.000e+00,cpu
2026-04-24T06:07:51Z,auto,qe_si8_ovlp,24,24,2969,1,184.8802,0.000074,0.000e+00,cpu
2026-04-24T06:07:51Z,auto,qe_si8_ovlp,24,24,2969,2,217.1619,0.000063,0.000e+00,cpu
2026-04-24T06:07:51Z,auto,qe_si8_ovlp,24,24,2969,3,228.0192,0.000060,0.000e+00,cpu
2026-04-24T06:07:51Z,auto,qe_si8_ovlp,24,24,2969,4,231.8840,0.000059,0.000e+00,cpu
2026-04-24T06:07:51Z,auto,qe_si8_rot,2969,24,24,0,148.7082,0.000092,0.000e+00,cpu
2026-04-24T06:07:51Z,auto,qe_si8_rot,2969,24,24,1,142.5120,0.000096,0.000e+00,cpu
2026-04-24T06:07:51Z,auto,qe_si8_rot,2969,24,24,2,148.7082,0.000092,0.000e+00,cpu
2026-04-24T06:07:51Z,auto,qe_si8_rot,2969,24,24,3,150.3423,0.000091,0.000e+00,cpu
2026-04-24T06:07:51Z,auto,qe_si8_rot,2969,24,24,4,148.7082,0.000092,0.000e+00,cpu
2026-04-24T06:07:51Z,auto,qe_si32_ovlp,80,80,4573,0,3.0632,0.076436,7.588e-14,gpu
2026-04-24T06:07:51Z,auto,qe_si32_ovlp,80,80,4573,1,2.8354,0.082578,7.588e-14,gpu
2026-04-24T06:07:51Z,auto,qe_si32_ovlp,80,80,4573,2,2.8370,0.082529,7.588e-14,gpu
2026-04-24T06:07:51Z,auto,qe_si32_ovlp,80,80,4573,3,3.0120,0.077734,7.588e-14,gpu
2026-04-24T06:07:52Z,auto,qe_si32_ovlp,80,80,4573,4,2.8963,0.080841,7.588e-14,gpu
2026-04-24T06:07:52Z,auto,qe_si32_rot,4573,80,80,0,2.7688,0.084562,1.043e-14,gpu
2026-04-24T06:07:52Z,auto,qe_si32_rot,4573,80,80,1,3.2756,0.071480,1.043e-14,gpu
2026-04-24T06:07:52Z,auto,qe_si32_rot,4573,80,80,2,2.4778,0.094493,1.043e-14,gpu
2026-04-24T06:07:52Z,auto,qe_si32_rot,4573,80,80,3,3.2949,0.071060,1.043e-14,gpu
2026-04-24T06:07:52Z,auto,qe_si32_rot,4573,80,80,4,3.2862,0.071248,1.043e-14,gpu
2026-04-24T06:07:54Z,auto,qe_si64_ovlp,150,150,18277,0,5.0141,0.656119,1.540e-13,gpu
2026-04-24T06:07:55Z,auto,qe_si64_ovlp,150,150,18277,1,5.0292,0.654157,1.540e-13,gpu
2026-04-24T06:07:55Z,auto,qe_si64_ovlp,150,150,18277,2,4.9607,0.663188,1.540e-13,gpu
2026-04-24T06:07:56Z,auto,qe_si64_ovlp,150,150,18277,3,5.0589,0.650314,1.540e-13,gpu
2026-04-24T06:07:57Z,auto,qe_si64_ovlp,150,150,18277,4,5.5578,0.591932,1.540e-13,gpu
2026-04-24T06:07:59Z,auto,qe_si64_rot,18277,150,150,0,4.7518,0.692337,1.398e-14,gpu
2026-04-24T06:07:59Z,auto,qe_si64_rot,18277,150,150,1,4.7392,0.694182,1.398e-14,gpu
2026-04-24T06:08:00Z,auto,qe_si64_rot,18277,150,150,2,4.8275,0.681481,1.398e-14,gpu
2026-04-24T06:08:01Z,auto,qe_si64_rot,18277,150,150,3,4.9394,0.666048,1.398e-14,gpu
2026-04-24T06:08:01Z,auto,qe_si64_rot,18277,150,150,4,4.7548,0.691908,1.398e-14,gpu
2026-04-24T06:08:08Z,auto,qe_si64_500b_ovlp,500,500,18277,0,16.3450,2.236398,1.524e-13,gpu
2026-04-24T06:08:11Z,auto,qe_si64_500b_ovlp,500,500,18277,1,16.4684,2.219649,1.524e-13,gpu
2026-04-24T06:08:13Z,auto,qe_si64_500b_ovlp,500,500,18277,2,16.2477,2.249798,1.524e-13,gpu
2026-04-24T06:08:15Z,auto,qe_si64_500b_ovlp,500,500,18277,3,16.1953,2.257077,1.524e-13,gpu
2026-04-24T06:08:17Z,auto,qe_si64_500b_ovlp,500,500,18277,4,16.4389,2.223630,1.524e-13,gpu
2026-04-24T06:08:25Z,auto,qe_si64_500b_rot,18277,500,500,0,15.5721,2.347407,2.519e-14,gpu
2026-04-24T06:08:27Z,auto,qe_si64_500b_rot,18277,500,500,1,15.4441,2.366852,2.519e-14,gpu
2026-04-24T06:08:29Z,auto,qe_si64_500b_rot,18277,500,500,2,18.6461,1.960405,2.519e-14,gpu
2026-04-24T06:08:32Z,auto,qe_si64_500b_rot,18277,500,500,3,15.1903,2.406401,2.519e-14,gpu
2026-04-24T06:08:34Z,auto,qe_si64_500b_rot,18277,500,500,4,15.2234,2.401164,2.519e-14,gpu
2026-04-24T06:08:34Z,auto,yambo_chi0_200,200,200,189,0,320.0003,0.000189,0.000e+00,cpu
2026-04-24T06:08:34Z,auto,yambo_chi0_200,200,200,189,1,321.7021,0.000188,0.000e+00,cpu
2026-04-24T06:08:34Z,auto,yambo_chi0_200,200,200,189,2,326.9189,0.000185,0.000e+00,cpu
2026-04-24T06:08:34Z,auto,yambo_chi0_200,200,200,189,3,326.9189,0.000185,0.000e+00,cpu
2026-04-24T06:08:34Z,auto,yambo_chi0_200,200,200,189,4,326.9189,0.000185,0.000e+00,cpu
2026-04-24T06:08:34Z,auto,yambo_chi0_300,300,300,189,0,7.2646,0.018732,1.569e-14,gpu
2026-04-24T06:08:34Z,auto,yambo_chi0_300,300,300,189,1,5.5389,0.024568,1.569e-14,gpu
2026-04-24T06:08:34Z,auto,yambo_chi0_300,300,300,189,2,9.0708,0.015002,1.569e-14,gpu
2026-04-24T06:08:34Z,auto,yambo_chi0_300,300,300,189,3,8.5925,0.015837,1.569e-14,gpu
2026-04-24T06:08:34Z,auto,yambo_chi0_300,300,300,189,4,14.9621,0.009095,1.569e-14,gpu
2026-04-24T06:08:34Z,auto,yambo_chi0_500,500,500,189,0,8.8826,0.042555,1.567e-14,gpu
2026-04-24T06:08:34Z,auto,yambo_chi0_500,500,500,189,1,6.9294,0.054550,1.567e-14,gpu
2026-04-24T06:08:34Z,auto,yambo_chi0_500,500,500,189,2,8.6170,0.043867,1.567e-14,gpu
2026-04-24T06:08:34Z,auto,yambo_chi0_500,500,500,189,3,6.4193,0.058885,1.567e-14,gpu
2026-04-24T06:08:34Z,auto,yambo_chi0_500,500,500,189,4,6.4396,0.058699,1.567e-14,gpu
2026-04-24T06:08:34Z,auto,yambo_chi0_inv_proxy,200,200,200,0,283.1857,0.000226,0.000e+00,cpu
2026-04-24T06:08:34Z,auto,yambo_chi0_inv_proxy,200,200,200,1,225.3522,0.000284,0.000e+00,cpu
2026-04-24T06:08:34Z,auto,yambo_chi0_inv_proxy,200,200,200,2,281.9382,0.000227,0.000e+00,cpu
2026-04-24T06:08:34Z,auto,yambo_chi0_inv_proxy,200,200,200,3,310.6797,0.000206,0.000e+00,cpu
2026-04-24T06:08:34Z,auto,yambo_chi0_inv_proxy,200,200,200,4,316.8318,0.000202,0.000e+00,cpu
2026-04-24T06:08:34Z,auto,yambo_sigma_x,25,25,19195,0,104.7762,0.000916,0.000e+00,cpu
2026-04-24T06:08:34Z,auto,yambo_sigma_x,25,25,19195,1,111.2109,0.000863,0.000e+00,cpu
2026-04-24T06:08:34Z,auto,yambo_sigma_x,25,25,19195,2,121.1806,0.000792,0.000e+00,cpu
2026-04-24T06:08:34Z,auto,yambo_sigma_x,25,25,19195,3,120.4203,0.000797,0.000e+00,cpu
2026-04-24T06:08:34Z,auto,yambo_sigma_x,25,25,19195,4,122.7302,0.000782,0.000e+00,cpu
2026-04-24T06:08:34Z,auto,synth_128,128,128,128,0,258.1109,0.000065,0.000e+00,cpu
2026-04-24T06:08:34Z,auto,synth_128,128,128,128,1,275.0363,0.000061,0.000e+00,cpu
2026-04-24T06:08:34Z,auto,synth_128,128,128,128,2,275.0363,0.000061,0.000e+00,cpu
2026-04-24T06:08:34Z,auto,synth_128,128,128,128,3,275.0363,0.000061,0.000e+00,cpu
2026-04-24T06:08:34Z,auto,synth_128,128,128,128,4,279.6203,0.000060,0.000e+00,cpu
2026-04-24T06:08:34Z,auto,synth_128_128_256,128,128,256,0,310.6888,0.000108,0.000e+00,cpu
2026-04-24T06:08:34Z,auto,synth_128_128_256,128,128,256,1,310.6895,0.000108,0.000e+00,cpu
2026-04-24T06:08:34Z,auto,synth_128_128_256,128,128,256,2,313.5925,0.000107,0.000e+00,cpu
2026-04-24T06:08:34Z,auto,synth_128_128_256,128,128,256,3,319.5657,0.000105,0.000e+00,cpu
2026-04-24T06:08:34Z,auto,synth_128_128_256,128,128,256,4,213.7225,0.000157,0.000e+00,cpu
2026-04-24T06:08:34Z,auto,synth_128_128_512,128,128,512,0,335.5445,0.000200,0.000e+00,cpu
2026-04-24T06:08:34Z,auto,synth_128_128_512,128,128,512,1,325.7713,0.000206,0.000e+00,cpu
2026-04-24T06:08:34Z,auto,synth_128_128_512,128,128,512,2,333.8751,0.000201,0.000e+00,cpu
2026-04-24T06:08:34Z,auto,synth_128_128_512,128,128,512,3,337.2307,0.000199,0.000e+00,cpu
2026-04-24T06:08:34Z,auto,synth_128_128_512,128,128,512,4,344.1483,0.000195,0.000e+00,cpu
2026-04-24T06:08:35Z,auto,synth_128_128_1024,128,128,1024,0,4.1816,0.032097,3.570e-14,gpu
2026-04-24T06:08:35Z,auto,synth_128_128_1024,128,128,1024,1,4.3738,0.030687,3.570e-14,gpu
2026-04-24T06:08:35Z,auto,synth_128_128_1024,128,128,1024,2,5.4507,0.024624,3.570e-14,gpu
2026-04-24T06:08:35Z,auto,synth_128_128_1024,128,128,1024,3,5.0070,0.026806,3.570e-14,gpu
2026-04-24T06:08:35Z,auto,synth_128_128_1024,128,128,1024,4,4.5130,0.029740,3.570e-14,gpu
2026-04-24T06:08:35Z,auto,synth_128_128_2048,128,128,2048,0,3.6178,0.074198,5.201e-14,gpu
2026-04-24T06:08:35Z,auto,synth_128_128_2048,128,128,2048,1,3.7085,0.072383,5.201e-14,gpu
2026-04-24T06:08:35Z,auto,synth_128_128_2048,128,128,2048,2,5.0805,0.052836,5.201e-14,gpu
2026-04-24T06:08:35Z,auto,synth_128_128_2048,128,128,2048,3,4.3579,0.061597,5.201e-14,gpu
2026-04-24T06:08:35Z,auto,synth_128_128_2048,128,128,2048,4,4.2446,0.063241,5.201e-14,gpu
2026-04-24T06:08:35Z,auto,synth_256_256_128,256,256,128,0,279.6203,0.000240,0.000e+00,cpu
2026-04-24T06:08:35Z,auto,synth_256_256_128,256,256,128,1,286.7901,0.000234,0.000e+00,cpu
2026-04-24T06:08:35Z,auto,synth_256_256_128,256,256,128,2,254.2003,0.000264,0.000e+00,cpu
2026-04-24T06:08:35Z,auto,synth_256_256_128,256,256,128,3,286.7901,0.000234,0.000e+00,cpu
2026-04-24T06:08:35Z,auto,synth_256_256_128,256,256,128,4,281.9701,0.000238,0.000e+00,cpu
2026-04-24T06:08:35Z,auto,synth_256,256,256,256,0,8.5762,0.015650,1.816e-14,gpu
2026-04-24T06:08:35Z,auto,synth_256,256,256,256,1,5.8759,0.022842,1.816e-14,gpu
2026-04-24T06:08:35Z,auto,synth_256,256,256,256,2,5.0293,0.026687,1.816e-14,gpu
2026-04-24T06:08:35Z,auto,synth_256,256,256,256,3,5.7649,0.023282,1.816e-14,gpu
2026-04-24T06:08:35Z,auto,synth_256,256,256,256,4,6.2207,0.021576,1.816e-14,gpu
2026-04-24T06:08:35Z,auto,synth_256_256_512,256,256,512,0,6.4435,0.041660,2.551e-14,gpu
2026-04-24T06:08:35Z,auto,synth_256_256_512,256,256,512,1,10.4800,0.025614,2.551e-14,gpu
2026-04-24T06:08:35Z,auto,synth_256_256_512,256,256,512,2,9.0061,0.029806,2.551e-14,gpu
2026-04-24T06:08:35Z,auto,synth_256_256_512,256,256,512,3,9.0370,0.029704,2.551e-14,gpu
2026-04-24T06:08:36Z,auto,synth_256_256_512,256,256,512,4,7.6621,0.035034,2.551e-14,gpu
2026-04-24T06:08:36Z,auto,synth_256_256_1024,256,256,1024,0,7.5722,0.070900,3.608e-14,gpu
2026-04-24T06:08:36Z,auto,synth_256_256_1024,256,256,1024,1,8.4823,0.063293,3.608e-14,gpu
2026-04-24T06:08:36Z,auto,synth_256_256_1024,256,256,1024,2,8.4493,0.063540,3.608e-14,gpu
2026-04-24T06:08:36Z,auto,synth_256_256_1024,256,256,1024,3,10.9169,0.049178,3.608e-14,gpu
2026-04-24T06:08:36Z,auto,synth_256_256_1024,256,256,1024,4,9.9612,0.053896,3.608e-14,gpu
2026-04-24T06:08:36Z,auto,synth_256_256_2048,256,256,2048,0,8.7636,0.122523,5.067e-14,gpu
2026-04-24T06:08:36Z,auto,synth_256_256_2048,256,256,2048,1,7.9320,0.135369,5.067e-14,gpu
2026-04-24T06:08:37Z,auto,synth_256_256_2048,256,256,2048,2,8.3132,0.129161,5.067e-14,gpu
2026-04-24T06:08:37Z,auto,synth_256_256_2048,256,256,2048,3,8.5260,0.125937,5.067e-14,gpu
2026-04-24T06:08:37Z,auto,synth_256_256_2048,256,256,2048,4,7.6702,0.139989,5.067e-14,gpu
2026-04-24T06:08:37Z,auto,synth_512_512_128,512,512,128,0,6.8759,0.039040,1.295e-14,gpu
2026-04-24T06:08:37Z,auto,synth_512_512_128,512,512,128,1,5.8040,0.046250,1.295e-14,gpu
2026-04-24T06:08:37Z,auto,synth_512_512_128,512,512,128,2,5.7855,0.046398,1.295e-14,gpu
2026-04-24T06:08:37Z,auto,synth_512_512_128,512,512,128,3,5.7445,0.046729,1.295e-14,gpu
2026-04-24T06:08:37Z,auto,synth_512_512_128,512,512,128,4,8.4115,0.031913,1.295e-14,gpu
2026-04-24T06:08:37Z,auto,synth_512_512_256,512,512,256,0,9.9564,0.053922,1.820e-14,gpu
2026-04-24T06:08:37Z,auto,synth_512_512_256,512,512,256,1,9.4147,0.057025,1.820e-14,gpu
2026-04-24T06:08:37Z,auto,synth_512_512_256,512,512,256,2,10.7777,0.049813,1.820e-14,gpu
2026-04-24T06:08:37Z,auto,synth_512_512_256,512,512,256,3,9.3019,0.057716,1.820e-14,gpu
2026-04-24T06:08:38Z,auto,synth_512_512_256,512,512,256,4,12.4897,0.042985,1.820e-14,gpu
2026-04-24T06:08:38Z,auto,synth_512,512,512,512,0,14.9751,0.071702,2.542e-14,gpu
2026-04-24T06:08:38Z,auto,synth_512,512,512,512,1,11.6288,0.092335,2.542e-14,gpu
2026-04-24T06:08:38Z,auto,synth_512,512,512,512,2,12.5148,0.085798,2.542e-14,gpu
2026-04-24T06:08:38Z,auto,synth_512,512,512,512,3,13.4546,0.079805,2.542e-14,gpu
2026-04-24T06:08:38Z,auto,synth_512,512,512,512,4,11.5006,0.093364,2.542e-14,gpu
2026-04-24T06:08:39Z,auto,synth_512_512_1024,512,512,1024,0,14.2720,0.150468,3.601e-14,gpu
2026-04-24T06:08:39Z,auto,synth_512_512_1024,512,512,1024,1,14.4361,0.148758,3.601e-14,gpu
2026-04-24T06:08:39Z,auto,synth_512_512_1024,512,512,1024,2,14.7005,0.146082,3.601e-14,gpu
2026-04-24T06:08:39Z,auto,synth_512_512_1024,512,512,1024,3,14.0975,0.152331,3.601e-14,gpu
2026-04-24T06:08:39Z,auto,synth_512_512_1024,512,512,1024,4,13.1060,0.163855,3.601e-14,gpu
2026-04-24T06:08:40Z,auto,synth_512_512_2048,512,512,2048,0,14.4615,0.296993,5.106e-14,gpu
2026-04-24T06:08:40Z,auto,synth_512_512_2048,512,512,2048,1,15.7680,0.272385,5.106e-14,gpu
2026-04-24T06:08:41Z,auto,synth_512_512_2048,512,512,2048,2,15.6338,0.274724,5.106e-14,gpu
2026-04-24T06:08:41Z,auto,synth_512_512_2048,512,512,2048,3,14.3459,0.299386,5.106e-14,gpu
2026-04-24T06:08:41Z,auto,synth_512_512_2048,512,512,2048,4,15.0066,0.286206,5.106e-14,gpu
2026-04-24T06:08:42Z,auto,synth_1024_1024_128,1024,1024,128,0,6.2885,0.170747,1.294e-14,gpu
2026-04-24T06:08:42Z,auto,synth_1024_1024_128,1024,1024,128,1,6.7515,0.159038,1.294e-14,gpu
2026-04-24T06:08:42Z,auto,synth_1024_1024_128,1024,1024,128,2,6.3969,0.167853,1.294e-14,gpu
2026-04-24T06:08:42Z,auto,synth_1024_1024_128,1024,1024,128,3,6.2633,0.171435,1.294e-14,gpu
2026-04-24T06:08:42Z,auto,synth_1024_1024_128,1024,1024,128,4,7.1505,0.150164,1.294e-14,gpu
2026-04-24T06:08:43Z,auto,synth_1024_1024_256,1024,1024,256,0,10.9736,0.195695,1.810e-14,gpu
2026-04-24T06:08:43Z,auto,synth_1024_1024_256,1024,1024,256,1,10.3387,0.207713,1.810e-14,gpu
2026-04-24T06:08:43Z,auto,synth_1024_1024_256,1024,1024,256,2,11.4120,0.188178,1.810e-14,gpu
2026-04-24T06:08:44Z,auto,synth_1024_1024_256,1024,1024,256,3,10.0053,0.214635,1.810e-14,gpu
2026-04-24T06:08:44Z,auto,synth_1024_1024_256,1024,1024,256,4,11.6523,0.184297,1.810e-14,gpu
2026-04-24T06:08:45Z,auto,synth_1024_1024_512,1024,1024,512,0,17.3341,0.247775,2.541e-14,gpu
2026-04-24T06:08:45Z,auto,synth_1024_1024_512,1024,1024,512,1,16.3589,0.262547,2.541e-14,gpu
2026-04-24T06:08:45Z,auto,synth_1024_1024_512,1024,1024,512,2,17.2089,0.249578,2.541e-14,gpu
2026-04-24T06:08:45Z,auto,synth_1024_1024_512,1024,1024,512,3,16.7345,0.256653,2.541e-14,gpu
2026-04-24T06:08:46Z,auto,synth_1024_1024_512,1024,1024,512,4,16.8810,0.254426,2.541e-14,gpu
2026-04-24T06:08:47Z,auto,synth_1024,1024,1024,1024,0,21.5738,0.398166,3.600e-14,gpu
2026-04-24T06:08:47Z,auto,synth_1024,1024,1024,1024,1,20.4895,0.419235,3.600e-14,gpu
2026-04-24T06:08:48Z,auto,synth_1024,1024,1024,1024,2,21.8747,0.392688,3.600e-14,gpu
2026-04-24T06:08:48Z,auto,synth_1024,1024,1024,1024,3,21.4973,0.399582,3.600e-14,gpu
2026-04-24T06:08:48Z,auto,synth_1024,1024,1024,1024,4,22.2009,0.386918,3.600e-14,gpu
2026-04-24T06:08:51Z,auto,synth_1024_1024_2048,1024,1024,2048,0,25.6613,0.669485,5.081e-14,gpu
2026-04-24T06:08:51Z,auto,synth_1024_1024_2048,1024,1024,2048,1,24.8425,0.691551,5.081e-14,gpu
2026-04-24T06:08:52Z,auto,synth_1024_1024_2048,1024,1024,2048,2,25.3479,0.677762,5.081e-14,gpu
2026-04-24T06:08:53Z,auto,synth_1024_1024_2048,1024,1024,2048,3,25.7302,0.667692,5.081e-14,gpu
2026-04-24T06:08:53Z,auto,synth_1024_1024_2048,1024,1024,2048,4,25.2160,0.681309,5.081e-14,gpu
