timestamp,mode,tag,M,N,K,run_idx,gflops,wall_s,frob_rel_err,dispatch_hint
2026-04-24T06:00:48Z,gpu,synth_128,128,128,128,0,1.4548,0.002883,9.142e-15,gpu
2026-04-24T06:00:48Z,gpu,synth_128,128,128,128,1,1.3743,0.003052,9.142e-15,gpu
2026-04-24T06:00:48Z,gpu,synth_128,128,128,128,2,1.3152,0.003189,9.142e-15,gpu
2026-04-24T06:00:48Z,gpu,synth_128,128,128,128,3,1.3916,0.003014,9.142e-15,gpu
2026-04-24T06:00:48Z,gpu,synth_128,128,128,128,4,2.0146,0.002082,9.142e-15,gpu
2026-04-24T06:00:48Z,gpu,synth_128_128_256,128,128,256,0,3.2666,0.002568,1.285e-14,gpu
2026-04-24T06:00:48Z,gpu,synth_128_128_256,128,128,256,1,1.3727,0.006111,1.285e-14,gpu
2026-04-24T06:00:48Z,gpu,synth_128_128_256,128,128,256,2,3.4239,0.002450,1.285e-14,gpu
2026-04-24T06:00:48Z,gpu,synth_128_128_256,128,128,256,3,3.3130,0.002532,1.285e-14,gpu
2026-04-24T06:00:48Z,gpu,synth_128_128_256,128,128,256,4,3.3948,0.002471,1.285e-14,gpu
2026-04-24T06:00:48Z,gpu,synth_128_128_512,128,128,512,0,2.2148,0.007575,1.807e-14,gpu
2026-04-24T06:00:48Z,gpu,synth_128_128_512,128,128,512,1,2.3484,0.007144,1.807e-14,gpu
2026-04-24T06:00:48Z,gpu,synth_128_128_512,128,128,512,2,2.3944,0.007007,1.807e-14,gpu
2026-04-24T06:00:48Z,gpu,synth_128_128_512,128,128,512,3,2.3247,0.007217,1.807e-14,gpu
2026-04-24T06:00:48Z,gpu,synth_128_128_512,128,128,512,4,2.3700,0.007079,1.807e-14,gpu
2026-04-24T06:00:48Z,gpu,synth_128_128_1024,128,128,1024,0,2.6188,0.012813,2.546e-14,gpu
2026-04-24T06:00:48Z,gpu,synth_128_128_1024,128,128,1024,1,2.7537,0.012185,2.546e-14,gpu
2026-04-24T06:00:48Z,gpu,synth_128_128_1024,128,128,1024,2,1.7407,0.019276,2.546e-14,gpu
2026-04-24T06:00:48Z,gpu,synth_128_128_1024,128,128,1024,3,1.7194,0.019515,2.546e-14,gpu
2026-04-24T06:00:48Z,gpu,synth_128_128_1024,128,128,1024,4,2.5827,0.012992,2.546e-14,gpu
2026-04-24T06:00:48Z,gpu,synth_128_128_2048,128,128,2048,0,1.7825,0.037648,3.602e-14,gpu
2026-04-24T06:00:48Z,gpu,synth_128_128_2048,128,128,2048,1,1.9544,0.034338,3.602e-14,gpu
2026-04-24T06:00:48Z,gpu,synth_128_128_2048,128,128,2048,2,2.0781,0.032294,3.602e-14,gpu
2026-04-24T06:00:48Z,gpu,synth_128_128_2048,128,128,2048,3,2.2650,0.029628,3.602e-14,gpu
