timestamp,mode,tag,M,N,K,run_idx,gflops,wall_s,frob_rel_err,dispatch_hint
2026-04-24T06:05:07Z,cpu,qe_si8_ovlp,24,24,2969,0,217.1611,0.000063,0.000e+00,cpu
2026-04-24T06:05:07Z,cpu,qe_si8_ovlp,24,24,2969,1,182.4157,0.000075,0.000e+00,cpu
2026-04-24T06:05:07Z,cpu,qe_si8_ovlp,24,24,2969,2,210.4792,0.000065,0.000e+00,cpu
2026-04-24T06:05:07Z,cpu,qe_si8_ovlp,24,24,2969,3,231.8840,0.000059,0.000e+00,cpu
2026-04-24T06:05:07Z,cpu,qe_si8_ovlp,24,24,2969,4,231.8831,0.000059,0.000e+00,cpu
2026-04-24T06:05:07Z,cpu,qe_si8_rot,2969,24,24,0,147.1091,0.000093,0.000e+00,cpu
2026-04-24T06:05:07Z,cpu,qe_si8_rot,2969,24,24,1,144.0121,0.000095,0.000e+00,cpu
2026-04-24T06:05:07Z,cpu,qe_si8_rot,2969,24,24,2,144.0121,0.000095,0.000e+00,cpu
2026-04-24T06:05:07Z,cpu,qe_si8_rot,2969,24,24,3,148.7082,0.000092,0.000e+00,cpu
2026-04-24T06:05:07Z,cpu,qe_si8_rot,2969,24,24,4,150.3423,0.000091,0.000e+00,cpu
2026-04-24T06:05:07Z,cpu,qe_si32_ovlp,80,80,4573,0,624.3668,0.000375,0.000e+00,cpu
2026-04-24T06:05:07Z,cpu,qe_si32_ovlp,80,80,4573,1,619.4119,0.000378,0.000e+00,cpu
2026-04-24T06:05:07Z,cpu,qe_si32_ovlp,80,80,4573,2,627.7147,0.000373,0.000e+00,cpu
2026-04-24T06:05:07Z,cpu,qe_si32_ovlp,80,80,4573,3,566.9190,0.000413,0.000e+00,cpu
2026-04-24T06:05:07Z,cpu,qe_si32_ovlp,80,80,4573,4,616.1518,0.000380,0.000e+00,cpu
2026-04-24T06:05:07Z,cpu,qe_si32_rot,4573,80,80,0,441.7690,0.000530,0.000e+00,cpu
2026-04-24T06:05:07Z,cpu,qe_si32_rot,4573,80,80,1,444.2838,0.000527,0.000e+00,cpu
2026-04-24T06:05:07Z,cpu,qe_si32_rot,4573,80,80,2,426.4802,0.000549,0.000e+00,cpu
